,Job Title,Company,Company Rating,Job Description,Salary,Location,Career Opportunities,Company Benefits,Culture & Values,Upper Management,Work Life Balance,Company Pros Reviews,Company Cons Reviews
46,IT Technical Support,Seamobi Tech Pte Ltd,-1,"Part-timers & Freelancers are welcomed to apply this Full time position
Job Responsibilities
Handle purchasing servers
Excellent communication and presentation skills
Pleasant and cheerful personality
Ability to multi-task, prioritize, and manage time effectively
Able to handle fast-paced environment
Possess good verbal and written English language communication skills.
Proficient in basic PC skills.
Detail-oriented with an inquisitive mind and a self-starter
Other ad-hoc administrative duties to support an efficient operation of the office
JOB REQUIREMENT
MySQL
Microsoft Excel
Linux Server
Show More
Report",Employer Provided Salary:$4K,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
47,IT Support Assistant,"PropertyGuru Pte Ltd
3.7",3.7,"Location: Singapore
Department: Technology:IT Support
Make A Real Difference at PropertyGuru.
Real Aspirations. Real People. Real impact.

PropertyGuru is Southeast Asia’s leading PropTech company, and the preferred destination for over 41 million property seekers to connect with more than 63,000 agents monthly to find their dream home. PropertyGuru empowers property seekers with more than 3.2 million real estate listings, in-depth insights, and solutions that enable them to make confident property decisions across Singapore, Malaysia, Thailand, Indonesia, and Vietnam.
PropertyGuru.com.sg was launched in Singapore in 2007 and since then PropertyGuru Group has made the property journey a transparent one for property seekers in Southeast Asia. In the last 15 years, PropertyGuru has grown into a high-growth PropTech company with a robust portfolio of leading property marketplaces across its core markets; award-winning mobile apps; mortgage marketplace, PropertyGuru Finance; and a host of enterprise solutions now under PropertyGuru For Business, including a high-quality developer sales enablement platform, FastKey, DataSense, ValueNet, Awards, events and publications across Asia.

















Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
48,IT Executive,"CADENCE GROUP PTE. LTD.
4.0",4.0,"Job Responsibilities:
Liase with our outsourced IT vendor for current IT matters.
Plan and execute various projects and provide IT Support
Understand SAP to liase with host vendor
Perform technical troubleshooting and resolve technical issues
Assist in other operational tasks as requested
Job Requirements:
Strong problem-solving and analytical skills – with at least 1-2 years’ experience in IT support.
Understands SAP
Show More
Report",Employer Provided Salary:$4K - $5K,Singapore,5.0,4.0,3.0,3.0,3.0,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
49,IT Assistant #65682,"Anradus Pte Ltd
4.1",4.1,"Job Description
Industry/ Organization Type: IT System Consultancy
Position Title: IT Assistant/Technical Assistant
Working Location: Bendemeer
Working Hours: 5.5 days (Monday – Friday, 9 am – 6 pm, Saturday 9 am – 1 pm)
Salary Package: Up to $3,000 + Variable Bonus + Transportation Allowance + Standby Allowance
Duration: Permanent
Key Responsibilities
Show More
Report",Employer Provided Salary:$3K - $3K,Old Kallang Airport Estate,4.8,4.7,4.9,4.6,4.4,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
50,2024 Apple Internship - Information Systems and Technology,"Apple
4.2",4.2,"Summary
Posted: Aug 14, 2023
Role Number:200496215
The Information Systems & Technology (IS&T) organization produces key business and technical infrastructure at Apple handling orders from the online store, building applications that improve the retail store experience, providing network bandwidth for our services around the world, processing every transaction in iTunes, and closing the books. We do it all. If you are a born problem solver who enjoys collaborating on the next big thing, we may just have your dream job. From Apple ID to the Apple website to our data centers around the globe, IS&T manages the massive systems and services that so many rely on. They also build the custom tools that empower our employees to solve problems on their own. And that means these engineers are free to do what engineers do best—explore all of technology’s possibilities.
Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"['""Also stock benefits are great"" (in 135 reviews)', '""Great people and atmosphere."" (in 158 reviews)', '""Great pay and room to grow"" (in 141 reviews)', '""Good work life balance is there"" (in 94 reviews)', '""Good manager and detailed guidance provided."" (in 61 reviews)']","['""Career Opportunities, Compensations and Benefits"" (in 135 reviews)', '""around about why they couldn\'t afford to hire people full"" (in 158 reviews)', '""Average pay and somehow boring"" (in 141 reviews)', '""No work life balance whatsoever"" (in 94 reviews)', '""At times, the managers don\'t appreciate your efforts, and they find it difficult to allocate the required hours for internal training mandated by the company."" (in 61 reviews)']"
51,IT Executive,"One Vogue Pte Ltd
4.2",4.2,"Job Responsibilities:
Overseeing the IT operations and strategies within an organization.
Managing and maintaining IT systems, networks, and infrastructure to ensure smooth functioning.
Overseeing IT projects from initiation to completion, ensuring timely delivery and adherence to budgets.
Collaborating with cross-functional teams to identify technology needs and deliver effective IT solutions.
Providing technical expertise and support to resolve complex IT issues.
Assessing and managing IT risks, including cybersecurity threats and data breaches.



Show More
Report",Employer Provided Salary:$4K - $5K,Clementi New Town,3.9,3.8,4.2,4.2,4.0,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
52,IT Executive,"KLC INTERNATIONAL INSTITUTE PTE. LTD.
3.6",3.6,"Job Description

Develop new application systems to meet the needs of organizational policies and processes; maintain and enhanced existing application systems.

Develop new application systems (software development), database architecture and design.
Work with users to test, debug, and troubleshoot applications, assuring software and systems quality and functionality
Ensure the application of information security/information assurance policies, principles, and practices



Show More
Report",Employer Provided Salary:$4K - $7K,Singapore,3.6,3.5,3.8,4.0,3.2,"['""Helpful colleagues to help you through your task"" (in 1 reviews)', -1, -1, -1, -1]","['""Low pay, bleak progression, its best to be adequate in chinese"" (in 1 reviews)', -1, -1, -1, -1]"
53,IT Support,Apro Asian Protection Pte Ltd,-1,"Job Brief
Established in 1985, we are one of the pioneer Security Agencies in Singapore. As one of the fastest growing companies in 2022 as well as an Enterprise 50 Award Winner in 2020 & 2021, we are looking for suitable candidates to grow and achieve with us.
For this role, we are seeking a highly motivated and technically proficient IT Support to join our team on a 1-year contract basis. If you have a foundation in hardware, TCP/IP networks, and a passion for delivering exceptional client support, let’s have a chat.
We will be prioritizing applicants who have a current right to work in Singapore and do not require sponsorship of a work visa.
Position Overview

Show More
Report",Employer Provided Salary:$3K - $3K,Jurong East New Town,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
54,IT User Support Specialist,"Avaloq
3.5",3.5,"Company Description

Founded and headquartered in Switzerland, Avaloq is continuously expanding its global footprint with around 2,500 colleagues in 10 countries, and more than 160 clients in 35 countries. We are an industry-leading provider of wealth management technology and services for financial institutions around the world, including private banks and wealth managers, investment managers, as well as retail and neo banks. Our research led approach and continual innovation is powered by the passion and creativity of our colleagues.
We are always looking for talented people to join us on our mission to orchestrate the financial ecosystem and democratize access to wealth management. Avaloq offers the opportunity to work closely with some of the world’s leading financial institutions as we jointly develop and shape careers. Championing a collaborative, supportive and flexible work environment empowers our colleagues to reach their full potential.











Show More
Report",$87K - $262K (Glassdoor Est.),Queenstown Estate,3.3,3.2,3.5,2.9,3.9,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
55,IT Administrator,"SHIMIZU CORPORATION
3.7",3.7,"Responsibilities:
Provide IT support such as troubleshooting, kitting, deployment, etc. for company end users.
Perform system maintenance, administration and inventory management for devices, systems, IT infrastructure.
Take part in IT projects to promote digitalization and enhance IT security.
Liaise with IT staff in other countries to implement company IT standards and solutions.
Requirements:
Degree or diploma in IT, Computing or equivalent.
Minimum of 5 years working experience in the related fields.
Show More
Report",Employer Provided Salary:$4K - $5K,Singapore,3.2,3.3,3.7,3.1,3.1,"['""Good work life balance"" (in 24 reviews)', '""Good working environment and got work"" (in 25 reviews)', '""Average Japanese salary but with prolonged increase."" (in 26 reviews)', '""Good benefit and work life balance"" (in 9 reviews)', '""good training good education interesting environment"" (in 24 reviews)']","['""Disturbing work life balance for sales"" (in 24 reviews)', '""Low salary compared to local companies."" (in 26 reviews)', '""Lack of good benefit and healthcare"" (in 9 reviews)', -1, -1]"
56,IT Support #IAC,"Recruit Express
3.2",3.2,"Singapore |
Posted: Aug 28, 2023
Job Description
Level 1 and Level 2 technical assistance encompassing systems software, networks, servers, and user devices using IT Helpdesk, Remote Support, and Onsite Assistance promptly.
Oversee user permissions and the management of company devices.
Utilize Software Center Configuration Manager (SCCM) to package and roll out applications.
Create, test and build a standard approach for packaging and deploying desktop software.
Diagnose and resolve problems associated with supported applications.
Take an active role in projects as deemed necessary.

Show More
Report",Employer Provided Salary:$4K - $5K,Singapore,3.1,3.2,3.3,3.2,3.0,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
57,IT Admin,"GRAND VENTURE TECHNOLOGY LIMITED
3.4",3.4,"Job Scope:

As an IT Admin Staff your primary responsibility is to support the IT team in maintaining a smooth and efficient IT environment. You will be part of our dynamic IT team, assisting in the management and maintenance of our organization's network infrastructure. Here is a simplified breakdown of your key tasks:

1. Administrative Support:
Assist the IT Administrator/IT Manager with daily administrative tasks.












Show More
Report",Employer Provided Salary:$2K - $3K,Singapore,3.4,3.2,3.2,3.1,2.9,"['""Hospitable colleagues easy access to public transportation various activities after working period"" (in 4 reviews)', '""only good thing is that the lunch hours are faily decent"" (in 2 reviews)', -1, -1, -1]","['""Bad sop and less work life balance."" (in 3 reviews)', '""lack of planning, not sure is the planner position bigger or the manager position."" (in 5 reviews)', '""no teamwork."" (in 1 reviews)', -1, -1]"
58,IT Technician,OCD HANDS PTE. LTD.,-1,"RESPONSIBILITIES:
The IT/Desktop Support Administrator provides technical assistance to end users. He/She provides solutions or rectify computer problems for end users in person, via telephone or electronically. He/She provides assistance on the use of computer hardware and software including printing, installation, word processing, electronic mail, and operating systems.
Friendly presence and helpful attitude; good interpersonal skills.
Ability to utilize the applications for Microsoft Office for support, reporting and documentation.
Excellent oral and written communication skills in English.
Ability to provide technical support via the phone; good phone skills, previous client service experience strongly desired.
Show More
Report",Employer Provided Salary:$2K - $4K,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
59,IT Engineer,360 DGREE SERVICES PTE. LTD.,-1,"Responsibilities:
responsible to develop and implement the system which supports end-to-end process for DPT (mainly crypto) /DPT derivatives trading activities by working closely with Trading/Structuring, Operations and Compliance/Risk.
to work closely with vendors to implement market access/transmission system/vendor systems and to provide ongoing support for the business.
Requirements:
5 years or above experience in IT Engineer/Development role in the financial service industry, financial system vendors.
Connectivity layer into external exchanges/wallets and respective risk management systems
Show More
Report",Employer Provided Salary:$10K - $12K,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
60,Phone and Email Support Representative,"VORO MOTORS, Inc.
3.8",3.8,"VoroMotors is currently hiring for a dynamic and collaborative customer service!
The email support role is a highly technical team player with exceptional problem-solving skills, who enjoys helping our internal teams and customers with product related questions and issues. The specialist will be empowered to solve problems independently or collaboratively and make decisions that they consider to be in the customer’s best interest. The successful specialist is extremely confident in his/her product knowledge and in their own ability to learn new information and skills in the consumer product technology space. They are computer savvy and pick-up new computer technologies with ease. These team players are pro-active enough to work independently, as well as collaboratively with their team. To succeed in this role, perfect written English is mandatory.
At Voro, you will be part of a dynamic environment that supports interdepartmental collaboration, fuels creativity, and provides you with an opportunity to take ownership and play an intricate part in our company’s success.
Show More
Report",Employer Provided Salary:$12.00 Per hour,Singapore,3.1,3.0,3.4,3.2,3.5,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
61,E-Commerce Executive,Enviably Me Pte Ltd,-1,"Position: Ecommerce Executive/ Senior Executive
Job Summary:
We are seeking an Ecommerce Executive/ Senior Executive to join our team and support our company's ecommerce and marketplace operations for Singapore and Malaysia. The ideal candidate will be responsible for managing various aspects of our ecommerce website and marketplace presence, as well as supporting live campaigns. You will work under the direction of the Ecommerce Lead to help execute e-commerce/marketplaces strategies and initiatives.
If you have a passion for ecommerce and marketplaces, a good understanding of digital marketing channels, and the desire to learn and grow in this field, we encourage you to apply for this exciting opportunity.
Show More
Report",Employer Provided Salary:$3K - $4K,Toa Payoh New Town,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
62,Field Service Technician,Yamato SG Pte Ltd.,-1,"The ideal candidate will have a wide range of responsibilities including maintenance, repair, and calibration of field equipment, food equipment. The successful candidate will be a problem solver who is responsive to customers' needs across South East Asia and Oceania.
Our company is seeking to hire a technical support specialist (food processing machines) to provide first level technical support to our clients. The Technical support specialist will work closely with clients to answer their queries and resolve their technical issues while providing top-notch customer service.
The ideal candidate will possess knowledge of hardware, software and network technologies along with excellent communication skills and experiences in providing field services. Fluency in English is a requirement for this position, while knowledge of an additional foreign language is considered a plus.
Responsibilities:
Show More
Report",Employer Provided Salary:$4K - $6K,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
63,"IT Support, Data & Analytics - Technology Consulting (1 year contract)","EY
3.9",3.9,"At EY, you’ll have the chance to build a career as unique as you are, with the global scale, support, inclusive culture and technology to become the best version of you. And we’re counting on your unique voice and perspective to help EY become even better, too. Join us and build an exceptional experience for yourself, and a better working world for all.

The opportunity
EY DnA is the data and advanced analytics capability within EY Asia-Pacific, with over 500 specialist employees working across multiple industry sectors.
We implement information-driven strategies, data platforms and advanced data analytics solution systems that help grow, optimize and protect client organizations. We go beyond strategy and provide end to end design, build and implementation of real life data environments and have some of the best architects, project managers, business analysts, data scientists, big data engineers, developers and consultants in the region.







Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
64,ICT HELP DESK SPECIALIST,"S & I SYSTEMS PTE LTD
3.0",3.0,"Job Responsibilities and Job Requirements
Taking initial telephone or email inquiries and troubleshooting and managing relatively simple hardware, software or network problems
Responding to and resolving desktop, and network issues
Provide 1st level client support through our help desk ticketing system.
Recognizing and escalating more difficult problems to Tier 2 support
Supporting Microsoft Windows and Apple MAC environments, including the windows stack, Active Directory, Exchange in-house and hosted e-mail systems.
Show More
Report",Employer Provided Salary:$3K - $6K,Singapore,2.7,2.6,2.4,2.5,2.8,"['""Decent colleagues and managerial guidance"" (in 2 reviews)', -1, -1, -1, -1]","['No Cons have been reported by the Glassdoor community.', -1, -1, -1, -1]"
65,Technical /IT Support Specialist,Emereo Technology Pte Ltd,-1,"Job Description

Respond promptly to the incoming enquiries/incident/request via ticketing system and call, e-mail etc.

Manage ticket queue and take ownership and responsibility of tickets assigned, within agreed SLA

Perform 1st level IT support and trouble-shoot desktop, basic systems/network and applications issues












Show More
Report",-1,Geylang Serai,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
66,IT Support,FRONTIER FORCE TECHNOLOGY PTE LTD,-1,"We are seeking a highly skilled and motivated IT Support Specialist to join our team. The IT Support Specialist will be responsible for providing technical assistance and support to EUC users and ensuring the smooth operation. The ideal candidate should possess a strong technical background, excellent problem-solving skills, and a customer-focused attitude. This is a field support role.
Responsibilities:
Helpdesk Support: Respond to IT support requests from end users, either in person, via phone, or through the ticketing system. Troubleshoot hardware, software, and network issues, and resolve problems in a timely manner.
Hardware and Software Setup: Assist with the installation, configuration, and deployment of computer systems, laptops, printers, software applications, and other IT equipment.
Manage user accounts, permissions, and access rights in various systems and applications. Ensure user onboarding and offboarding processes are executed accurately and efficiently.
Show More
Report",Employer Provided Salary:$3K - $4K,Singapore,2.5,2.2,2.7,2.7,2.7,"['No Pros have been reported by the Glassdoor community.', -1, -1, -1, -1]","['""Low salary compare to market, and very little increment."" (in 1 reviews)', '""No respect to employee Will make sure u will never forget that you owe them a lot by hiring you."" (in 1 reviews)', -1, -1, -1]"
67,Associate Desktop Support Coordinator,"Diebold Nixdorf
3.5",3.5,"Minimum 3 years of IT support experiences
A bachelor's degree in a computer discipline or relevant certification
Proven working experience as IT support specialist/analyst
Good experience with IT ticketing and report management tools
Expect more. Connect more. Be more at Diebold Nixdorf. Our teams automate, digitize, and transform the way more than 75 million people around the globe bank and shop in this hyper-connected, consumer-centric world. Join us in connecting people to commerce in this vital, rewarding role.
Position Overview



Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
68,IT Support Specialist,"KAROOOOO MANAGEMENT COMPANY PTE. LTD.
1.7",1.7,"Responsibility:
Troubleshoot and resolve technical issues related to hardware, software, and networking
Install and configure hardware and software applications
Monitor and maintain Cartrack application and systems to ensure their smooth functioning
Collaborate with Global teams to implement and maintain IT projects
Document technical procedures, user manuals, and FAQs
Provide technical support for any IT related matters or issue
Train users on the use of Cartrack applications and hardware
Continuously update technical knowledge and skills
Show More
Report",Employer Provided Salary:$2K - $5K,Singapore,1.7,2.3,1.7,1.5,1.9,"['""Great colleagues to work with"" (in 3 reviews)', '""Benefits is good and work life balance."" (in 1 reviews)', -1, -1, -1]","['""4) New CFO should groom employees, be reasonable and objective, understanding and assessing the issue as well as workload of employees."" (in 3 reviews)', '""Very toxic culture No bonuses, nothing Likes to retain bootlickers without real contribution Narcissistic middle and upper management People are anxious if they\'re the next person to be let go because it happens frequently"" (in 3 reviews)', '""Not Good for building or establishing Career Rapport."" (in 2 reviews)', -1, -1]"
69,Technical Support Specialist (Moving Lights) SINGAPORE,Ayrton,-1,"AYRTON, the world leader in digital lighting entertainment solutions, is looking for an experienced, ambitious and driven Technical Support Specialist based in Singapore. The main activity area will be APAC. Ayrton has experienced significant growth over the past few years and we are excited to be growing our technical service department. The ideal candidate will have experience in repairing moving lights, understand trouble shooting principles and be able to communicate with customers.
Ayrton offers a fast paced and exciting environment with a large degree of flexibility. The ideal candidate will be comfortable in front of customers, have a clear understanding of current technology and products and be able to demonstrate and repair Ayrton’s products in high pressure environments. This role will suit an outgoing person, interested in meeting new people, building relationships and keen on travelling.
You will work with exceptional people, the latest technologies and being a part of a team making remarkable events happen. You will have responsibility for servicing and maintaining moving lights fixtures and equipment using company procedures, standards and guidelines.



Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
70,"Support Specialist, Information Technology","Financial Alliance
4.6",4.6,"Job Description & Requirements
We are looking for an IT Support Executive to provide enterprise-level assistance to our staff and consultants.
Requirement
Diploma in IT-related discipline.
At least 1 year of IT software/hardware/network support experience
Hands-on experience with Windows/Mac OS/iOS/Android environments.
Experience in managing servers, routers, switches, firewalls, and other network devices and IT infrastructure
Show More
Report",$36K - $63K (Glassdoor Est.),Singapore,4.4,3.8,4.6,4.6,4.4,"['""Great work and life balance"" (in 2 reviews)', '""Great and Friendly working environment."" (in 2 reviews)', -1, -1, -1]","['No Cons have been reported by the Glassdoor community.', -1, -1, -1, -1]"
71,"Project Support, Data & Analytics - Technology Consulting (1 year contract)","EY
3.9",3.9,"At EY, you’ll have the chance to build a career as unique as you are, with the global scale, support, inclusive culture and technology to become the best version of you. And we’re counting on your unique voice and perspective to help EY become even better, too. Join us and build an exceptional experience for yourself, and a better working world for all.

The opportunity
EY DnA is the data and advanced analytics capability within EY Asia-Pacific, with over 500 specialist employees working across multiple industry sectors.
We implement information-driven strategies, data platforms and advanced data analytics solution systems that help grow, optimize and protect client organizations. We go beyond strategy and provide end to end design, build and implementation of real life data environments and have some of the best architects, project managers, business analysts, data scientists, big data engineers, developers and consultants in the region.







Show More
Report",$43K - $48K (Glassdoor Est.),Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
72,Technical Support Specialist (Service Desk),"Stefanini, Inc
3.8",3.8,"Stefanini Group is hiring!
Exciting opportunity awaits, let us help you get started!
Click Apply now or you may email: prachi.mehta@stefanini.com for faster processing!

Description
The Executive Service Desk team is the front-door to IT support and the first line BlackRock employees will interact with. It is responsible for the quick and concise logging of client support tickets and they have the ability to reset passwords and perform fixes as per the Service Desk knowledgebase articles. Excellent communication skills and telephone manner are essential for the role along with being able to empathize and understand BlackRock employee needs.



Responsibilities


Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
73,IT Helpdesk Specialist,"Razer USA Ltd.
4.0",4.0,"Joining Razer will place you on a global mission to revolutionize the way the world games. Razer is a place to do great work, offering you the opportunity to make an impact globally while working across a global team located across 5 continents. Razer is also a great place to work, providing you the unique, gamer-centric #LifeAtRazer experience that will put you in an accelerated growth, both personally and professionally.
Job Responsibilities :
The IT Helpdesk Specialist is the technical support for End-User Support. Responsibilities may include but are not limited to, support of the application and desktop environment; triage and troubleshooting of all hardware and supporting operating systems; vendor interface for support and information gathering, system patching, Application upgrades, coordination of deliverables with Users and Business Groups, and after-hours support.
Responsibilities
Manage and deliver IT services to ensure users’ systems are functioning to support their daily operation works.

Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
74,SAP FICO Consultant,"IBM
3.7",3.7,"Introduction
As an Application Package Specialist, you'll help clients in the selection, implementation, and production support of application packaged solutions. You'll gain in-depth consulting skills, business knowledge, and packaged solution expertise to effectively integrate packaged technology into the clients’ business environment. Join us and start your path as a key player to achieve client expected business results and become the expert you want to be.

Your Role and Responsibilities
As a SAP FICO Consultant in IBM, you will:
Experience in SAP FI and CO modules - General Ledger (GL), Accounts Payable (AP), Accounts Receivable (AR), Actual Costing, Fund Management, Bank Communication and Internal Orders.
Configuration of SAP FI, CO modules. COPA – Top-down distribution - Bank Payment – Integration / Interface and experience in handling partial payment and automation.

Required Technical and Professional Expertise
You are someone we are looking for if you have the following technical expertise:



Preferred Technical and Professional Expertise
About Business UnitIBM Consulting is IBM’s consulting and global professional services business, with market leading capabilities in business and technology transformation. With deep expertise in many industries, we offer strategy, experience, technology, and operations services to many of the most innovative and valuable companies in the world. Our people are focused on accelerating our clients’ businesses through the power of collaboration. We believe in the power of technology responsibly used to help people, partners and the planet.

Your Life @ IBMIn a world where technology never stands still, we understand that, dedication to our clients success, innovation that matters, and trust and personal responsibility in all our relationships, lives in what we do as IBMers as we strive to be the catalyst that makes the world work better.

About IBMIBM’s greatest invention is the IBMer. We believe that through the application of intelligence, reason and science, we can improve business, society and the human condition, bringing the power of an open hybrid cloud and AI strategy to life for our clients and partners around the world.Restlessly reinventing since 1911, we are not only one of the largest corporate organizations in the world, we’re also one of the biggest technology and consulting employers, with many of the Fortune 50 companies relying on the IBM Cloud to run their business. At IBM, we pride ourselves on being an early adopter of artificial intelligence, quantum computing and blockchain. Now it’s time for you to join us on our journey to being a responsible technology innovator and a force for good in the world.

Location StatementFor additional information about location requirements, please discuss with the recruiter following submission of your application.

Being You @ IBMIBM is committed to creating a diverse environment and is proud to be an equal-opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, gender, gender identity or expression, sexual orientation, national origin, caste, genetics, pregnancy, disability, neurodivergence, age, veteran status, or other characteristics. IBM is also committed to compliance with all fair employment practices regarding citizenship and immigration status.
Show More
Report",$80K - $137K (Glassdoor Est.),Singapore,3.5,3.4,3.5,3.2,3.7,"['""Good and work life balance is good"" (in 1145 reviews)', '""Salary is good at ibm"" (in 1046 reviews)', '""1. Extremely good work culture 2. Packages are good 3. Direct contact to senior level employees"" (in 679 reviews)', '""All the management is good"" (in 471 reviews)', '""Great people and good for building up a splice foundation."" (in 480 reviews)']","['""no work life balance will work you until you drop then ask if you can make the deadline"" (in 1145 reviews)', '""Low salary not competitive with other company"" (in 1046 reviews)', '""Poor work culture dominated by a region and politics"" (in 679 reviews)', '""Poor management and lack of care for actual growth"" (in 471 reviews)', '""Big company with its politics, Italy is not the best country to work in for every company, but it is full of good people."" (in 480 reviews)']"
75,Technical Support Specialist,AppsPOS Pte Ltd,-1,"AppsPOS provides customised software solutions, with Point of Sales Systems, Mobile App ordering systems, and Web applications, integrated with customer loyalty program, kitchen display systems and online payment gateways.
Responsibilities and Duties:
The company is looking to recruit young individuals with the passion to learn and fulfil the following major responsibilities:
IT support at client’s workplace (mostly F&B business)
Support installation work and handle training for clients
Assist in testing and commissioning of products
Show More
Report",Employer Provided Salary:$2K - $3K,Geylang Serai,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
76,"SEA - Consultant, Technology & Digital Advantage","Boston Consulting Group
4.3",4.3,"Who We Are

Boston Consulting Group partners with leaders in business and society to tackle their most important challenges and capture their greatest opportunities. BCG was the pioneer in business strategy when it was founded in 1963. Today, we work closely with clients to embrace a transformational approach aimed at benefiting all stakeholders—empowering organizations to grow, build sustainable competitive advantage, and drive positive societal impact.

Our diverse, global teams bring deep industry and functional expertise and a range of perspectives that question the status quo and spark change. BCG delivers solutions through leading-edge management consulting, technology and design, and corporate and digital ventures. We work in a uniquely collaborative model across the firm and throughout all levels of the client organization, fueled by the goal of helping our clients thrive and enabling them to make the world a better place.









Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"['""The people at BCG were great and were always there to help when needed."" (in 18 reviews)', '""The firm has an amazing culture"" (in 21 reviews)', '""People centric company, work life balance is good, perks are amazing"" (in 13 reviews)', '""Great Benefits"" (in 21 reviews)', '""The salary is competitive and if you outperform you can earn up to 16% of your yearly base salary as bonus."" (in 15 reviews)']","['""No work life balance at all"" (in 13 reviews)', '""Good benefits and easy transition to the next phase."" (in 21 reviews)', '""Base salary"" (in 15 reviews)', -1, -1]"
77,Technical Support Specialist,"Duetto Research
4.2",4.2,"OUR COMPANY
In Technical Support, our vision is to delight customers with speedy responses. As a Support Specialist you are responsible for support cases for our customers. The team adheres to a touch-and-hold Support model operating from a single global queue. The breadth of product knowledge that you will obtain in this role is unsurpassed. While you will own the entire case lifecycle, you are also granted access to Subject Matter Experts throughout the organization. Note that we resolve every case with a knowledge article, making it easy for customers to find answers to their questions without opening a case. There will be times when existing literature does not address your case, so you will craft a new knowledge article to help your customer resolve their case.
Our team metrics highlight our industry leadership, notably First Response Time of 2.3 hours and Customer Satisfaction scores averaging 4.8 on a scale of 5.0. In Technical Support we have a pre-defined career track that recognizes your achievements and rewards you for your contributions.
Show More
Report",$29K - $60K (Glassdoor Est.),Singapore,3.9,4.0,4.2,4.1,4.4,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
78,Learning Support Specialist - Student Care [ITE College Central],"Institute of Technical Education
3.6",3.6,"What the role is

As a Learning Support Specialist in ITE, your challenge is to formulate, review and implement policies and processes in specific functional areas.
What you will be working on

You will provide case counselling/management support to Special Educational Needs (SEN) students. You will be part of the professional team to coordinate and monitor the help provided to these SEN students and/or work with their families and relevant stakeholders within ITE/external agencies to render support to these SEN students.



Show More
Report",$37K (Glassdoor Est.),Singapore,3.0,3.8,3.6,3.0,3.8,"['""Work Life balance and great colleagues to work with."" (in 3 reviews)', '""Good learning peers and bosses."" (in 2 reviews)', -1, -1, -1]","['""toxic office environment and colleagues"" (in 3 reviews)', '""progression and pay grade is slow"" (in 1 reviews)', -1, -1, -1]"
79,Remote Support Engineer,"TECHFOUNT SYSTEMS PTE
3.3",3.3,"JOB BRIEF
We emphasize training, knowledge, and customer empathy — the learning opportunities will never end! We are serious about keeping our skills sharp. You are a driven and motivated problem solver ready to pursue meaningful work. If that sounds like you, then you've landed in the right place. Ultimately, you will be a person our customers trust. They will rely on you to provide timely and accurate solutions
DUTIES AND RESPONSIBILITIES
Validate and clarify the issue reported.
You must diagnose hardware malfunctions, software issues and provide support to customers. Research, identify solutions, resolve and take full ownership of reported customer issues. This includes liaising with external vendors.

Show More
Report",$34K - $41K (Glassdoor Est.),Geylang Serai,2.6,2.6,3.1,3.3,3.1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
